time_msc,ask,bid,last
2025.12.11 01:04:24.083,4228.75,4228.7,0
2025.12.11 01:04:25.888,4228.75,4228.62,0
2025.12.11 01:04:27.083,4228.75,4228.7,0
2025.12.11 01:04:27.283,4228.8,4228.7,0
2025.12.11 01:04:27.684,4227.94,4227.82,0
2025.12.11 01:04:27.883,4228.32,4227.82,0
2025.12.11 01:04:28.283,4227.87,4227.82,0
2025.12.11 01:04:28.483,4228.25,4227.78,0
2025.12.11 01:04:28.689,4228.78,4228.32,0
2025.12.11 01:04:29.082,4228.77,4228.32,0
2025.12.11 01:04:29.684,4228.43,4228.32,0
2025.12.11 01:04:29.882,4228.5,4228.39,0
2025.12.11 01:04:30.082,4228.51,4228.4,0
2025.12.11 01:04:30.483,4228.5,4228.39,0
2025.12.11 01:04:30.883,4228.44,4228.33,0
2025.12.11 01:04:31.087,4228.48,4227.98,0
2025.12.11 01:04:31.283,4228.61,4228.11,0
2025.12.11 01:04:31.483,4228.59,4228.09,0
2025.12.11 01:04:32.082,4228.59,4228.54,0
2025.12.11 01:04:32.282,4228.6,4228.55,0
2025.12.11 01:04:33.083,4228.62,4228.55,0
2025.12.11 01:04:33.284,4228.6,4228.55,0
2025.12.11 01:04:33.683,4228.6,4228.51,0
2025.12.11 01:04:34.082,4228.6,4228.47,0
2025.12.11 01:04:34.683,4228.6,4228.55,0
2025.12.11 01:04:36.482,4228.4,4228.35,0
2025.12.11 01:04:36.482,4228.4,4228.35,0
2025.12.11 01:04:37.681,4228.5,4228.45,0
2025.12.11 01:04:38.281,4228.39,4228.29,0
2025.12.11 01:04:38.481,4228.42,4228.28,0
2025.12.11 01:04:39.684,4228.37,4228.32,0
2025.12.11 01:04:40.880,4228.51,4228.46,0
2025.12.11 01:04:41.083,4228.72,4228.67,0
2025.12.11 01:04:41.281,4228.85,4228.67,0
2025.12.11 01:04:41.880,4229.17,4228.67,0
2025.12.11 01:04:42.682,4228.72,4228.67,0
2025.12.11 01:04:44.882,4228.69,4228.64,0
2025.12.11 01:04:45.281,4228.69,4228.62,0
2025.12.11 01:04:46.483,4228.69,4228.64,0
2025.12.11 01:04:46.684,4228.71,4228.64,0
2025.12.11 01:04:47.082,4228.77,4228.64,0
2025.12.11 01:04:47.882,4228.73,4228.64,0
2025.12.11 01:04:49.082,4228.69,4228.64,0
2025.12.11 01:04:49.683,4228.71,4228.64,0
2025.12.11 01:04:50.283,4228.69,4228.64,0
2025.12.11 01:04:52.083,4229.04,4228.64,0
2025.12.11 01:04:52.684,4229.03,4228.64,0
2025.12.11 01:04:53.283,4228.69,4228.64,0
2025.12.11 01:04:54.281,4228.65,4228.6,0
2025.12.11 01:04:54.483,4228.64,4228.59,0
2025.12.11 01:04:54.682,4228.66,4228.61,0
2025.12.11 01:04:55.082,4228.98,4228.61,0
2025.12.11 01:04:55.481,4228.98,4228.58,0
2025.12.11 01:04:55.891,4229.18,4228.79,0
2025.12.11 01:04:55.891,4229.18,4228.79,0
2025.12.11 01:04:56.083,4229.17,4228.79,0
2025.12.11 01:04:56.481,4228.87,4228.82,0
2025.12.11 01:04:57.483,4228.87,4228.79,0
2025.12.11 01:04:57.682,4228.87,4228.82,0
2025.12.11 01:04:59.682,4228.57,4228.52,0
2025.12.11 01:04:59.882,4228.62,4228.57,0
2025.12.11 01:05:00.082,4228.12,4228.07,0
2025.12.11 01:05:00.483,4228.48,4228.39,0
2025.12.11 01:05:00.483,4228.48,4228.39,0
2025.12.11 01:05:01.484,4228.44,4228.39,0
2025.12.11 01:05:01.484,4228.44,4228.39,0
2025.12.11 01:05:02.082,4228.44,4228.37,0
2025.12.11 01:05:02.683,4228.68,4228.59,0
2025.12.11 01:05:02.883,4228.61,4228.56,0
2025.12.11 01:05:03.097,4228.62,4228.57,0
2025.12.11 01:05:03.484,4228.49,4228.4,0
2025.12.11 01:05:03.683,4228.49,4228.41,0
2025.12.11 01:05:03.683,4228.49,4228.41,0
2025.12.11 01:05:04.082,4228.53,4228.44,0
2025.12.11 01:05:04.481,4228.37,4228.28,0
2025.12.11 01:05:04.683,4228.42,4228.33,0
2025.12.11 01:05:05.083,4228.49,4228.39,0
2025.12.11 01:05:05.283,4228.44,4228.39,0
2025.12.11 01:05:05.883,4228.31,4228.26,0
2025.12.11 01:05:06.086,4228.39,4228.34,0
2025.12.11 01:05:08.688,4228.5,4228.34,0
2025.12.11 01:05:09.082,4228.47,4228.31,0
2025.12.11 01:05:10.082,4228.36,4228.31,0
2025.12.11 01:05:10.283,4228.6,4228.55,0
2025.12.11 01:05:10.484,4228.51,4228.46,0
2025.12.11 01:05:12.081,4228.54,4228.49,0
2025.12.11 01:05:12.283,4228.61,4228.56,0
2025.12.11 01:05:12.682,4228.56,4228.51,0
2025.12.11 01:05:13.082,4228.61,4228.56,0
2025.12.11 01:05:13.682,4228.67,4228.62,0
2025.12.11 01:05:13.882,4228.67,4228.48,0
2025.12.11 01:05:14.484,4228.71,4228.52,0
2025.12.11 01:05:14.687,4228.8,4228.52,0
2025.12.11 01:05:15.085,4228.71,4228.66,0
2025.12.11 01:05:16.481,4228.75,4228.7,0
2025.12.11 01:05:16.881,4228.99,4228.63,0
2025.12.11 01:05:17.282,4228.92,4228.57,0
2025.12.11 01:05:17.483,4228.63,4228.57,0
2025.12.11 01:05:18.082,4228.64,4228.56,0
2025.12.11 01:05:18.685,4228.67,4228.59,0
2025.12.11 01:05:19.082,4228.67,4228.6,0
2025.12.11 01:05:20.683,4228.6,4228.5,0
2025.12.11 01:05:20.882,4228.43,4228.33,0
2025.12.11 01:05:21.082,4228.58,4228.47,0
2025.12.11 01:05:21.281,4228.38,4228.27,0
2025.12.11 01:05:21.481,4228.56,4228.45,0
2025.12.11 01:05:22.083,4228.52,4228.45,0
2025.12.11 01:05:22.484,4228.47,4228.4,0
2025.12.11 01:05:22.682,4228.44,4228.37,0
2025.12.11 01:05:23.084,4228.44,4228.38,0
2025.12.11 01:05:24.685,4228.46,4228.38,0
2025.12.11 01:05:25.483,4228.4,4228.32,0
2025.12.11 01:05:25.483,4228.4,4228.32,0
2025.12.11 01:05:26.283,4228.39,4228.33,0
2025.12.11 01:05:26.283,4228.39,4228.33,0
2025.12.11 01:05:27.083,4228.39,4228.34,0
2025.12.11 01:05:27.283,4228.39,4228.32,0
2025.12.11 01:05:27.699,4228.51,4228.28,0
2025.12.11 01:05:27.885,4228.54,4228.28,0
2025.12.11 01:05:28.283,4228.62,4228.29,0
2025.12.11 01:05:28.683,4228.4,4228.35,0
2025.12.11 01:05:28.683,4228.4,4228.35,0
2025.12.11 01:05:30.486,4228.39,4228.34,0
2025.12.11 01:05:30.682,4228.55,4228.5,0
2025.12.11 01:05:30.883,4228.7,4228.65,0
2025.12.11 01:05:31.085,4228.66,4228.61,0
2025.12.11 01:05:31.884,4228.54,4228.49,0
2025.12.11 01:05:32.083,4228.56,4228.49,0
2025.12.11 01:05:32.283,4228.68,4228.61,0
2025.12.11 01:05:32.683,4228.67,4228.6,0
2025.12.11 01:05:33.083,4228.67,4228.61,0
2025.12.11 01:05:33.282,4228.65,4228.59,0
2025.12.11 01:05:33.484,4228.89,4228.54,0
2025.12.11 01:05:33.684,4228.8,4228.47,0
2025.12.11 01:05:34.485,4228.8,4228.46,0
2025.12.11 01:05:34.683,4228.52,4228.46,0
2025.12.11 01:05:35.482,4228.61,4228.55,0
2025.12.11 01:05:35.682,4228.6,4228.5,0
2025.12.11 01:05:35.882,4228.6,4228.54,0
2025.12.11 01:05:36.484,4228.47,4228.41,0
2025.12.11 01:05:36.682,4228.62,4228.42,0
2025.12.11 01:05:37.282,4228.49,4228.42,0
2025.12.11 01:05:38.483,4228.48,4228.42,0
2025.12.11 01:05:39.082,4228.47,4228.42,0
2025.12.11 01:05:39.482,4228.73,4228.42,0
2025.12.11 01:05:39.682,4228.47,4228.42,0
2025.12.11 01:05:40.082,4228.6,4228.55,0
2025.12.11 01:05:40.280,4228.75,4228.49,0
2025.12.11 01:05:40.489,4228.84,4228.56,0
2025.12.11 01:05:40.681,4228.83,4228.56,0
2025.12.11 01:05:40.882,4228.65,4228.6,0
2025.12.11 01:05:41.081,4228.79,4228.73,0
2025.12.11 01:05:41.281,4228.75,4228.69,0
2025.12.11 01:05:42.483,4228.75,4228.37,0
2025.12.11 01:05:43.085,4228.74,4228.37,0
2025.12.11 01:05:43.882,4228.74,4228.69,0
2025.12.11 01:05:44.483,4228.79,4228.74,0
2025.12.11 01:05:45.093,4229.05,4228.72,0
2025.12.11 01:05:46.486,4228.79,4228.74,0
2025.12.11 01:05:47.689,4228.77,4228.72,0
2025.12.11 01:05:47.882,4228.68,4228.63,0
2025.12.11 01:05:48.082,4228.86,4228.8,0
2025.12.11 01:05:48.282,4228.9,4228.84,0
2025.12.11 01:05:49.082,4228.9,4228.83,0
2025.12.11 01:05:50.282,4228.96,4228.89,0
2025.12.11 01:05:50.881,4228.97,4228.89,0
2025.12.11 01:05:52.081,4228.96,4228.89,0
2025.12.11 01:05:52.684,4229.04,4228.89,0
2025.12.11 01:05:53.083,4229.03,4228.89,0
2025.12.11 01:05:53.290,4228.95,4228.89,0
2025.12.11 01:05:53.882,4228.96,4228.9,0
2025.12.11 01:05:54.488,4228.36,4228.3,0
2025.12.11 01:05:54.488,4228.36,4228.3,0
2025.12.11 01:05:55.282,4228.81,4228.7,0
2025.12.11 01:05:55.481,4228.84,4228.73,0
2025.12.11 01:05:55.481,4228.84,4228.73,0
2025.12.11 01:05:56.081,4228.84,4228.72,0
2025.12.11 01:05:57.081,4228.89,4228.77,0
2025.12.11 01:05:57.081,4228.89,4228.77,0
2025.12.11 01:05:57.681,4228.98,4228.86,0
2025.12.11 01:05:57.881,4228.97,4228.73,0
2025.12.11 01:05:58.481,4229.09,4228.85,0
2025.12.11 01:05:58.682,4229.28,4229.03,0
2025.12.11 01:05:59.081,4229.28,4229.16,0
2025.12.11 01:05:59.484,4229.31,4229.19,0
2025.12.11 01:05:59.683,4229.31,4229.07,0
2025.12.11 01:05:59.883,4229.44,4229.07,0
2025.12.11 01:06:00.082,4228.85,4228.41,0
2025.12.11 01:06:00.283,4229.06,4228.94,0
2025.12.11 01:06:00.887,4229.12,4229,0
2025.12.11 01:06:01.284,4228.94,4228.8,0
2025.12.11 01:06:01.482,4228.94,4228.82,0
2025.12.11 01:06:02.084,4228.93,4228.82,0
2025.12.11 01:06:02.687,4228.74,4228.63,0
2025.12.11 01:06:02.892,4228.16,4228.05,0
2025.12.11 01:06:03.085,4228.46,4227.96,0
2025.12.11 01:06:03.287,4228.25,4228.14,0
2025.12.11 01:06:04.082,4228.68,4228.56,0
2025.12.11 01:06:04.484,4228.74,4228.62,0
2025.12.11 01:06:04.683,4228.76,4228.64,0
2025.12.11 01:06:05.082,4228.8,4228.64,0
2025.12.11 01:06:05.282,4228.86,4228.64,0
2025.12.11 01:06:06.084,4228.95,4228.67,0
2025.12.11 01:06:06.285,4228.8,4228.67,0
2025.12.11 01:06:07.083,4228.8,4228.68,0
2025.12.11 01:06:07.682,4228.68,4228.56,0
2025.12.11 01:06:07.883,4228.73,4228.61,0
2025.12.11 01:06:09.081,4228.73,4228.62,0
2025.12.11 01:06:10.882,4228.74,4228.62,0
2025.12.11 01:06:11.082,4228.73,4228.62,0
2025.12.11 01:06:11.482,4228.89,4228.78,0
2025.12.11 01:06:12.082,4228.88,4228.78,0
2025.12.11 01:06:13.084,4228.88,4228.79,0
2025.12.11 01:06:13.482,4228.74,4228.45,0
2025.12.11 01:06:13.685,4228.8,4228.45,0
2025.12.11 01:06:13.883,4228.2,4227.76,0
2025.12.11 01:06:14.084,4228.3,4227.8,0
2025.12.11 01:06:14.484,4228.27,4227.77,0
2025.12.11 01:06:14.884,4228.39,4228.25,0
2025.12.11 01:06:15.084,4228.33,4228.19,0
2025.12.11 01:06:15.682,4228.19,4228.05,0
2025.12.11 01:06:15.881,4228.41,4228.25,0
2025.12.11 01:06:16.084,4228.39,4228.25,0
2025.12.11 01:06:17.083,4228.39,4228.26,0
2025.12.11 01:06:18.082,4228.66,4228.26,0
2025.12.11 01:06:18.290,4228.69,4228.26,0
2025.12.11 01:06:19.082,4228.67,4228.26,0
2025.12.11 01:06:19.282,4228.38,4228.26,0
2025.12.11 01:06:19.682,4228.41,4228.26,0
2025.12.11 01:06:19.883,4228.59,4228.44,0
2025.12.11 01:06:20.082,4228.52,4228.38,0
2025.12.11 01:06:20.485,4228.49,4228.34,0
2025.12.11 01:06:21.282,4228.43,4228.28,0
2025.12.11 01:06:21.682,4228.43,4228.32,0
2025.12.11 01:06:22.082,4228.47,4228.37,0
2025.12.11 01:06:22.482,4228.55,4228.45,0
2025.12.11 01:06:23.684,4228.56,4228.45,0
2025.12.11 01:06:24.082,4228.55,4228.45,0
2025.12.11 01:06:24.483,4228.62,4228.45,0
2025.12.11 01:06:25.085,4228.54,4228.46,0
2025.12.11 01:06:26.082,4228.53,4228.46,0
2025.12.11 01:06:26.483,4228.75,4228.46,0
2025.12.11 01:06:27.090,4228.75,4228.47,0
2025.12.11 01:06:27.882,4228.53,4228.47,0
2025.12.11 01:06:28.083,4228.52,4228.47,0
2025.12.11 01:06:29.685,4228.55,4228.47,0
2025.12.11 01:06:30.084,4228.48,4228.4,0
2025.12.11 01:06:30.288,4228.69,4228.4,0
2025.12.11 01:06:30.884,4228.64,4228.38,0
2025.12.11 01:06:31.083,4228.43,4228.38,0
2025.12.11 01:06:31.682,4228.2,4228.15,0
2025.12.11 01:06:31.883,4228.27,4228.22,0
2025.12.11 01:06:34.081,4228.35,4228.3,0
2025.12.11 01:06:34.482,4228.41,4228.3,0
2025.12.11 01:06:35.682,4228.35,4228.3,0
2025.12.11 01:06:36.081,4228.41,4228.36,0
2025.12.11 01:06:36.284,4228.44,4228.39,0
2025.12.11 01:06:37.883,4228.37,4228.32,0
2025.12.11 01:06:39.483,4228.4,4228.31,0
2025.12.11 01:06:40.683,4228.38,4228.33,0
2025.12.11 01:06:40.683,4228.38,4228.33,0
2025.12.11 01:06:41.884,4228.35,4228.3,0
2025.12.11 01:06:42.084,4228.33,4228.28,0
2025.12.11 01:06:42.286,4228.49,4228.28,0
2025.12.11 01:06:42.882,4228.52,4228.28,0
2025.12.11 01:06:43.482,4228.33,4228.28,0
2025.12.11 01:06:45.482,4228.33,4228.27,0
2025.12.11 01:06:46.688,4228.32,4228.27,0
2025.12.11 01:06:47.283,4228.51,4228.41,0
2025.12.11 01:06:47.482,4228.5,4228.4,0
2025.12.11 01:06:48.082,4228.45,4228.4,0
2025.12.11 01:06:48.282,4228.42,4228.37,0
2025.12.11 01:06:48.683,4228.44,4228.39,0
2025.12.11 01:06:50.481,4228.46,4228.41,0
2025.12.11 01:06:50.881,4228.51,4228.41,0
2025.12.11 01:06:52.083,4228.46,4228.41,0
2025.12.11 01:06:52.483,4228.51,4228.41,0
2025.12.11 01:06:53.082,4228.55,4228.4,0
2025.12.11 01:06:53.482,4228.45,4228.4,0
2025.12.11 01:06:54.482,4228.58,4228.4,0
2025.12.11 01:06:54.683,4228.45,4228.4,0
2025.12.11 01:06:55.482,4228.5,4228.4,0
2025.12.11 01:06:55.885,4228.45,4228.4,0
2025.12.11 01:06:58.485,4228.5,4228.4,0
2025.12.11 01:06:58.682,4228.54,4228.44,0
2025.12.11 01:06:59.682,4228.49,4228.44,0
2025.12.11 01:07:00.283,4228.43,4228.23,0
2025.12.11 01:07:00.482,4228.58,4228.38,0
2025.12.11 01:07:00.881,4228.43,4228.38,0
2025.12.11 01:07:03.882,4228.45,4228.38,0
2025.12.11 01:07:04.082,4228.5,4228.38,0
2025.12.11 01:07:05.082,4228.43,4228.38,0
2025.12.11 01:07:07.481,4228.59,4228.38,0
2025.12.11 01:07:08.681,4228.43,4228.38,0
2025.12.11 01:07:10.681,4228.48,4228.38,0
2025.12.11 01:07:12.082,4228.43,4228.38,0
2025.12.11 01:07:13.690,4228.4,4228.35,0
2025.12.11 01:07:15.082,4228.52,4228.47,0
2025.12.11 01:07:16.682,4228.54,4228.47,0
2025.12.11 01:07:17.483,4228.06,4227.9,0
2025.12.11 01:07:17.883,4227.97,4227.9,0
2025.12.11 01:07:18.295,4228.18,4227.91,0
2025.12.11 01:07:18.483,4228.68,4228.22,0
2025.12.11 01:07:18.683,4228.67,4228.22,0
2025.12.11 01:07:19.084,4228.35,4228.21,0
2025.12.11 01:07:19.084,4228.35,4228.21,0
2025.12.11 01:07:19.509,4228.37,4228.21,0
2025.12.11 01:07:20.084,4228.37,4228.22,0
2025.12.11 01:07:20.282,4228.35,4228.22,0
2025.12.11 01:07:20.882,4228.54,4228.22,0
2025.12.11 01:07:21.683,4228.35,4228.22,0
2025.12.11 01:07:22.086,4228.34,4228.22,0
2025.12.11 01:07:23.684,4228.34,4228.18,0
2025.12.11 01:07:23.882,4228.52,4228.18,0
2025.12.11 01:07:24.083,4228.52,4228.19,0
2025.12.11 01:07:24.882,4228.34,4228.23,0
2025.12.11 01:07:25.285,4227.95,4227.84,0
2025.12.11 01:07:25.483,4228.04,4227.83,0
2025.12.11 01:07:26.083,4227.95,4227.82,0
2025.12.11 01:07:26.486,4228.29,4228.16,0
2025.12.11 01:07:26.486,4228.29,4228.16,0
2025.12.11 01:07:27.082,4228.24,4228.1,0
2025.12.11 01:07:27.488,4227.83,4227.47,0
2025.12.11 01:07:27.884,4227.8,4227.44,0
2025.12.11 01:07:29.483,4227.73,4227.55,0
2025.12.11 01:07:30.083,4227.94,4227.8,0
2025.12.11 01:07:30.484,4227.9,4227.61,0
2025.12.11 01:07:30.683,4227.99,4227.7,0
2025.12.11 01:07:30.683,4227.99,4227.7,0
2025.12.11 01:07:31.085,4227.96,4227.67,0
2025.12.11 01:07:31.283,4227.81,4227.67,0
2025.12.11 01:07:31.683,4227.69,4227.55,0
2025.12.11 01:07:33.684,4227.54,4227.4,0
2025.12.11 01:07:33.882,4227.61,4227.42,0
2025.12.11 01:07:34.083,4227.6,4227.42,0
2025.12.11 01:07:34.282,4227.65,4227.43,0
2025.12.11 01:07:34.484,4227.64,4227.42,0
2025.12.11 01:07:34.683,4227.68,4227.46,0
2025.12.11 01:07:34.883,4227.69,4227.47,0
2025.12.11 01:07:35.082,4227.65,4227.52,0
2025.12.11 01:07:35.683,4227.77,4227.52,0
2025.12.11 01:07:35.883,4227.78,4227.52,0
2025.12.11 01:07:36.082,4227.77,4227.52,0
2025.12.11 01:07:36.285,4227.53,4227.41,0
2025.12.11 01:07:36.684,4227.62,4227.5,0
2025.12.11 01:07:36.883,4227.83,4227.71,0
2025.12.11 01:07:38.082,4227.82,4227.71,0
2025.12.11 01:07:39.085,4227.82,4227.72,0
2025.12.11 01:07:39.487,4227.66,4227.56,0
2025.12.11 01:07:39.682,4227.76,4227.63,0
2025.12.11 01:07:40.082,4227.42,4227.27,0
2025.12.11 01:07:40.284,4227.45,4227.3,0
2025.12.11 01:07:40.482,4227.46,4227.31,0
2025.12.11 01:07:40.882,4227.41,4227.31,0
2025.12.11 01:07:41.090,4227.43,4227.3,0
2025.12.11 01:07:41.090,4227.43,4227.3,0
2025.12.11 01:07:41.483,4227.45,4227.3,0
2025.12.11 01:07:42.083,4227.41,4227.3,0
2025.12.11 01:07:42.885,4227.44,4227.3,0
2025.12.11 01:07:43.083,4227.44,4227.31,0
2025.12.11 01:07:43.283,4227.41,4227.31,0
2025.12.11 01:07:43.490,4227.57,4227.31,0
2025.12.11 01:07:43.883,4227.77,4227.32,0
2025.12.11 01:07:44.081,4227.79,4227.34,0
2025.12.11 01:07:44.483,4227.81,4227.34,0
2025.12.11 01:07:44.685,4227.47,4227.34,0
2025.12.11 01:07:44.883,4227.69,4227.34,0
2025.12.11 01:07:45.081,4227.68,4227.34,0
2025.12.11 01:07:45.283,4228.1,4227.68,0
2025.12.11 01:07:45.483,4228.08,4227.71,0
2025.12.11 01:07:45.699,4228.27,4227.8,0
2025.12.11 01:07:45.882,4227.89,4227.8,0
2025.12.11 01:07:45.882,4227.89,4227.8,0
2025.12.11 01:07:46.082,4227.93,4227.81,0
2025.12.11 01:07:46.484,4227.96,4227.81,0
2025.12.11 01:07:47.082,4227.9,4227.79,0
2025.12.11 01:07:47.482,4228.05,4227.91,0
2025.12.11 01:07:48.280,4228.02,4227.91,0
2025.12.11 01:07:48.482,4228.05,4227.93,0
2025.12.11 01:07:49.087,4228.04,4227.93,0
2025.12.11 01:07:49.483,4228.04,4227.94,0
2025.12.11 01:07:49.681,4228.07,4227.94,0
2025.12.11 01:07:50.082,4228.06,4227.94,0
2025.12.11 01:07:50.882,4228.03,4227.94,0
2025.12.11 01:07:51.083,4228.03,4227.95,0
2025.12.11 01:07:52.083,4228.02,4227.95,0
2025.12.11 01:07:52.682,4227.9,4227.83,0
2025.12.11 01:07:52.886,4227.9,4227.72,0
2025.12.11 01:07:53.086,4227.95,4227.73,0
2025.12.11 01:07:53.683,4227.65,4227.41,0
2025.12.11 01:07:53.882,4227.72,4227.51,0
2025.12.11 01:07:54.083,4227.71,4227.5,0
2025.12.11 01:07:54.283,4227.84,4227.58,0
2025.12.11 01:07:54.481,4227.83,4227.57,0
2025.12.11 01:07:54.682,4227.85,4227.59,0
2025.12.11 01:07:55.083,4227.86,4227.59,0
2025.12.11 01:07:55.282,4227.85,4227.58,0
2025.12.11 01:07:55.483,4227.65,4227.58,0
2025.12.11 01:07:55.682,4227.74,4227.67,0
2025.12.11 01:07:55.887,4227.76,4227.69,0
2025.12.11 01:07:56.084,4227.76,4227.7,0
2025.12.11 01:07:56.682,4227.91,4227.83,0
2025.12.11 01:07:56.881,4227.94,4227.86,0
2025.12.11 01:07:57.082,4227.95,4227.86,0
2025.12.11 01:07:57.883,4227.98,4227.87,0
2025.12.11 01:07:58.083,4227.92,4227.86,0
2025.12.11 01:07:58.283,4227.94,4227.86,0
2025.12.11 01:07:58.487,4228.08,4227.98,0
2025.12.11 01:07:58.683,4228.11,4227.98,0
2025.12.11 01:07:59.084,4228.13,4227.98,0
2025.12.11 01:07:59.285,4228.06,4227.99,0
2025.12.11 01:07:59.682,4228.07,4227.99,0
2025.12.11 01:08:00.084,4228.11,4228.02,0
2025.12.11 01:08:00.483,4228.07,4228.02,0
2025.12.11 01:08:00.881,4228.07,4228,0
2025.12.11 01:08:01.282,4227.95,4227.88,0
2025.12.11 01:08:01.687,4227.95,4227.9,0
2025.12.11 01:08:02.282,4228.03,4227.9,0
2025.12.11 01:08:02.481,4228.13,4228.01,0
2025.12.11 01:08:03.082,4228.06,4228.01,0
2025.12.11 01:08:03.482,4228.06,4228,0
2025.12.11 01:08:04.282,4228.06,4228.01,0
2025.12.11 01:08:04.484,4228.08,4228.03,0
2025.12.11 01:08:04.682,4228.01,4227.96,0
2025.12.11 01:08:04.883,4227.69,4227.64,0
2025.12.11 01:08:05.082,4227.71,4227.66,0
2025.12.11 01:08:05.682,4227.54,4227.49,0
2025.12.11 01:08:05.889,4227.43,4227.38,0
2025.12.11 01:08:06.083,4227.44,4227.35,0
2025.12.11 01:08:06.282,4227.37,4227.28,0
2025.12.11 01:08:06.681,4227.34,4227.18,0
2025.12.11 01:08:06.681,4227.34,4227.18,0
2025.12.11 01:08:07.088,4227.36,4227.18,0
2025.12.11 01:08:07.281,4227.32,4227.24,0
2025.12.11 01:08:08.083,4227.4,4227.24,0
2025.12.11 01:08:08.481,4227.32,4227.24,0
2025.12.11 01:08:09.082,4227.33,4227.24,0
2025.12.11 01:08:09.282,4227.34,4227.24,0
2025.12.11 01:08:09.690,4227.31,4227.24,0
2025.12.11 01:08:10.084,4227.3,4227.24,0
2025.12.11 01:08:10.484,4227.33,4227.24,0
2025.12.11 01:08:11.083,4227.3,4227.25,0
2025.12.11 01:08:11.682,4227.45,4227.37,0
2025.12.11 01:08:11.884,4227.54,4227.37,0
2025.12.11 01:08:12.281,4227.42,4227.37,0
2025.12.11 01:08:12.492,4227.44,4227.37,0
2025.12.11 01:08:12.881,4227.62,4227.52,0
2025.12.11 01:08:13.082,4227.63,4227.53,0
2025.12.11 01:08:13.283,4227.67,4227.49,0
2025.12.11 01:08:13.490,4227.61,4227.54,0
2025.12.11 01:08:13.683,4227.83,4227.76,0
2025.12.11 01:08:13.882,4227.64,4227.47,0
2025.12.11 01:08:14.082,4227.65,4227.47,0
2025.12.11 01:08:14.882,4227.62,4227.57,0
2025.12.11 01:08:15.683,4227.69,4227.57,0
2025.12.11 01:08:15.884,4227.7,4227.57,0
2025.12.11 01:08:16.081,4227.57,4227.52,0
2025.12.11 01:08:16.283,4227.59,4227.52,0
2025.12.11 01:08:17.282,4227.57,4227.52,0
2025.12.11 01:08:17.482,4227.61,4227.56,0
2025.12.11 01:08:18.083,4227.64,4227.59,0
2025.12.11 01:08:19.082,4227.83,4227.59,0
2025.12.11 01:08:19.082,4227.83,4227.59,0
2025.12.11 01:08:19.882,4227.64,4227.59,0
2025.12.11 01:08:20.084,4227.6,4227.55,0
2025.12.11 01:08:20.683,4227.71,4227.57,0
2025.12.11 01:08:21.083,4227.62,4227.57,0
2025.12.11 01:08:21.282,4227.59,4227.53,0
2025.12.11 01:08:21.482,4227.61,4227.53,0
2025.12.11 01:08:22.483,4227.58,4227.53,0
2025.12.11 01:08:22.682,4227.6,4227.55,0
2025.12.11 01:08:22.882,4227.58,4227.53,0
2025.12.11 01:08:23.082,4227.57,4227.52,0
2025.12.11 01:08:24.282,4227.56,4227.51,0
2025.12.11 01:08:24.481,4227.61,4227.51,0
2025.12.11 01:08:24.683,4227.74,4227.51,0
2025.12.11 01:08:25.282,4227.75,4227.51,0
2025.12.11 01:08:25.683,4227.56,4227.51,0
2025.12.11 01:08:25.883,4227.56,4227.49,0
2025.12.11 01:08:26.282,4227.69,4227.49,0
2025.12.11 01:08:27.081,4227.63,4227.51,0
2025.12.11 01:08:27.283,4227.64,4227.51,0
2025.12.11 01:08:28.282,4227.56,4227.51,0
2025.12.11 01:08:28.882,4227.69,4227.64,0
2025.12.11 01:08:29.685,4227.81,4227.76,0
2025.12.11 01:08:29.685,4227.81,4227.76,0
2025.12.11 01:08:30.084,4227.83,4227.76,0
2025.12.11 01:08:30.284,4227.84,4227.76,0
2025.12.11 01:08:31.282,4227.85,4227.76,0
2025.12.11 01:08:31.484,4227.86,4227.81,0
2025.12.11 01:08:31.682,4227.92,4227.81,0
2025.12.11 01:08:31.884,4228.04,4227.81,0
2025.12.11 01:08:32.684,4227.86,4227.81,0
2025.12.11 01:08:33.684,4228.21,4228.13,0
2025.12.11 01:08:33.884,4228.16,4228.11,0
2025.12.11 01:08:34.082,4228.1,4228.05,0
2025.12.11 01:08:34.284,4228.06,4228.01,0
2025.12.11 01:08:35.283,4228.07,4228.02,0
2025.12.11 01:08:36.083,4228.09,4228.02,0
2025.12.11 01:08:36.484,4228.1,4228.02,0
2025.12.11 01:08:37.083,4228.11,4228.02,0
2025.12.11 01:08:37.282,4228.07,4228.02,0
2025.12.11 01:08:37.484,4228.21,4228.04,0
2025.12.11 01:08:37.686,4228.34,4228.1,0
2025.12.11 01:08:37.885,4228.33,4228.01,0
